_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,are_these_two_sounds_similar,please_try_to_specify_the_similarity_yourself,why,orig__golden,are_these_two_sounds_similar_gold,are_these_two_sounds_similar_gold_reason,please_try_to_specify_the_similarity_yourself_gold,please_try_to_specify_the_similarity_yourself_gold_reason,query-preview-lq-mp3,query-preview-lq-ogg,query_id,result-preview-lq-mp3,result-preview-lq-ogg,result_id,why_gold,why_gold_reason
946296189,false,finalized,5,5/4/2016 15:10:47,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg,339820,,
946296190,false,finalized,5,5/4/2016 15:14:12,"second_option
second_option
first_option
first_option
second_option","","'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)|Same pitch or same pitch range (high vs. low)|Range of changes in loudness (high vs. low variation in loudnesss)
Temporal development (repetitive vs. impact vs. continuous sound)",,,,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/66/66545_634166-lq.mp3, https://www.freesound.org/data/previews/66/66545_634166-lq.ogg,66545,,
946296191,false,finalized,5,5/4/2016 15:02:40,"first_option
second_option
second_option
second_option
second_option","",'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound),,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/189/189446_71257-lq.mp3, https://www.freesound.org/data/previews/189/189446_71257-lq.ogg,189446,,
946296192,false,finalized,5,5/4/2016 15:04:00,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/302/302793_2050105-lq.mp3, https://www.freesound.org/data/previews/302/302793_2050105-lq.ogg,302793,,
946296193,false,finalized,5,5/4/2016 15:07:11,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/264/264456_4205952-lq.mp3, https://www.freesound.org/data/previews/264/264456_4205952-lq.ogg,264456,,
946296194,false,finalized,5,5/4/2016 15:14:12,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/248/248045_4361022-lq.mp3, https://www.freesound.org/data/previews/248/248045_4361022-lq.ogg,248045,,
946296195,false,finalized,5,5/4/2016 15:04:21,"second_option
second_option
second_option
second_option
first_option","",'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound),,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462,,
946296196,false,finalized,5,5/4/2016 15:11:01,"second_option
second_option
second_option
second_option
second_option",nothing,"Well, something different...",,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/326/326332_5519877-lq.mp3, https://www.freesound.org/data/previews/326/326332_5519877-lq.ogg,326332,,
946296197,false,finalized,5,5/4/2016 15:05:29,"first_option
first_option
second_option
first_option
first_option","","'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)|Same pitch or same pitch range (high vs. low)
'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)|Same pitch or same pitch range (high vs. low)|Average loudness (loud vs. quiet)|Range of changes in loudness (high vs. low variation in loudnesss)|Temporal development (repetitive vs. impact vs. continuous sound)|Duration of the file
Average loudness (loud vs. quiet)
'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)",,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/202/202529_2737063-lq.mp3, https://www.freesound.org/data/previews/202/202529_2737063-lq.ogg,202529,,
946296198,false,finalized,5,5/4/2016 15:06:41,"second_option
second_option
second_option
second_option
first_option","",'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound),,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/247/247880_3077631-lq.mp3, https://www.freesound.org/data/previews/247/247880_3077631-lq.ogg,247880,,
