_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,are_these_two_sounds_similar,please_give_a_short_reason_for_your_decision,are_these_two_sounds_similar_gold,please_give_a_short_reason_for_your_decision_gold,query-preview-lq-mp3,query-preview-lq-ogg,query_id,result-preview-lq-mp3,result-preview-lq-ogg,result_id
948016245,false,finalized,5,5/6/2016 14:36:12,"second_option
second_option
second_option
second_option
second_option","not same
different
Diferent type of sounds
no same
not sound similar",,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/41/41251_378285-lq.mp3, https://www.freesound.org/data/previews/41/41251_378285-lq.ogg, 110011-41251
948016246,false,finalized,5,5/6/2016 14:39:56,"second_option
second_option
second_option
second_option
second_option","not similar
NA
not similar
Very differents
firework and click is different",,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/125/125319_2266204-lq.mp3, https://www.freesound.org/data/previews/125/125319_2266204-lq.ogg, 264498-125319
948016247,false,finalized,5,5/6/2016 14:40:54,"second_option
first_option
first_option
first_option
first_option","different
both are rain
raining
both are sound of rain hitting the ground, although the second audio has a softer sound
Both sounds like rain",,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/191/191876_676927-lq.mp3, https://www.freesound.org/data/previews/191/191876_676927-lq.ogg, 337791-191876
948016248,false,finalized,5,5/6/2016 14:34:23,"first_option
second_option
first_option
first_option
second_option","Similar
not similar
none
se asimilan
Both have different pitch.",,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/326/326445_4415905-lq.mp3, https://www.freesound.org/data/previews/326/326445_4415905-lq.ogg, 2155-326445
948016249,false,finalized,5,5/6/2016 14:34:40,"second_option
second_option
second_option
first_option
second_option","not similar
because the two sounds are not compatible
Different
similar
not similar",,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/143/143951_2587965-lq.mp3, https://www.freesound.org/data/previews/143/143951_2587965-lq.ogg, 5560-143951
948016250,false,finalized,5,5/6/2016 14:35:17,"second_option
second_option
second_option
second_option
second_option","The sounds are not similar
NA
not similar
different
One is an instrument and the other rain",,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/110/110612_1930766-lq.mp3, https://www.freesound.org/data/previews/110/110612_1930766-lq.ogg, 337791-110612
948016251,false,finalized,5,5/6/2016 14:31:54,"second_option
second_option
second_option
second_option
second_option","none
not similar
these sound aren´t similar
not similar
different",,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,-5560
948016252,false,finalized,5,5/6/2016 14:37:16,"second_option
second_option
second_option
second_option
second_option","The sounds are not similar
not similar
NA
Sound is unrelated.
cat vs music",,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/167/167277_2873260-lq.mp3, https://www.freesound.org/data/previews/167/167277_2873260-lq.ogg, 50802-167277
948016253,false,finalized,5,5/6/2016 14:35:24,"second_option
second_option
second_option
second_option
second_option","not similar
Diferent type of sounds
not similar
very diferent
water and tree",,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/255/255209_2736373-lq.mp3, https://www.freesound.org/data/previews/255/255209_2736373-lq.ogg, 5560-255209
948016254,false,finalized,5,5/6/2016 14:34:07,"second_option
second_option
second_option
second_option
second_option","not similar
different
The sounds are not similar
N/A
none",,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,-110011
