_unit_id,_created_at,_updated_at,query-preview-lq-mp3,query-preview-lq-ogg,query_id,result-preview-lq-mp3,result-preview-lq-ogg,result_id,are_these_two_sounds_similar_gold,are_these_two_sounds_similar_gold_reason,please_give_a_short_reason_for_your_decision_gold,please_give_a_short_reason_for_your_decision_gold_reason
948016245,5/6/2016 14:18:11,5/6/2016 14:36:24, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/41/41251_378285-lq.mp3, https://www.freesound.org/data/previews/41/41251_378285-lq.ogg, 110011-41251,,,,
948016246,5/6/2016 14:18:11,5/6/2016 14:40:08, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/125/125319_2266204-lq.mp3, https://www.freesound.org/data/previews/125/125319_2266204-lq.ogg, 264498-125319,,,,
948016247,5/6/2016 14:18:11,5/6/2016 14:41:05, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/191/191876_676927-lq.mp3, https://www.freesound.org/data/previews/191/191876_676927-lq.ogg, 337791-191876,,,,
948016248,5/6/2016 14:18:11,5/6/2016 14:34:38, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/326/326445_4415905-lq.mp3, https://www.freesound.org/data/previews/326/326445_4415905-lq.ogg, 2155-326445,,,,
948016249,5/6/2016 14:18:11,5/6/2016 14:34:51, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/143/143951_2587965-lq.mp3, https://www.freesound.org/data/previews/143/143951_2587965-lq.ogg, 5560-143951,,,,
948016250,5/6/2016 14:18:11,5/6/2016 14:35:27, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/110/110612_1930766-lq.mp3, https://www.freesound.org/data/previews/110/110612_1930766-lq.ogg, 337791-110612,,,,
948016251,5/6/2016 14:18:11,5/6/2016 14:32:05, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,-5560,,,,
948016252,5/6/2016 14:18:12,5/6/2016 14:37:29, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/167/167277_2873260-lq.mp3, https://www.freesound.org/data/previews/167/167277_2873260-lq.ogg, 50802-167277,,,,
948016253,5/6/2016 14:18:12,5/6/2016 14:35:36, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/255/255209_2736373-lq.mp3, https://www.freesound.org/data/previews/255/255209_2736373-lq.ogg, 5560-255209,,,,
948016254,5/6/2016 14:18:12,5/6/2016 14:34:21, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,-110011,,,,
