_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,are_these_two_sounds_similar,why,are_these_two_sounds_similar_gold,query-preview-lq-mp3,query-preview-lq-ogg,query_id,result-preview-lq-mp3,result-preview-lq-ogg,result_id
947918587,false,finalized,5,5/6/2016 14:00:05,"second_option
second_option
first_option
second_option
second_option","



",, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/41/41251_378285-lq.mp3, https://www.freesound.org/data/previews/41/41251_378285-lq.ogg, 110011-41251
947918588,false,finalized,5,5/6/2016 14:06:05,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/125/125319_2266204-lq.mp3, https://www.freesound.org/data/previews/125/125319_2266204-lq.ogg, 264498-125319
947918589,false,finalized,5,5/6/2016 14:01:26,"first_option
first_option
first_option
second_option
first_option","



",, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/191/191876_676927-lq.mp3, https://www.freesound.org/data/previews/191/191876_676927-lq.ogg, 337791-191876
947918590,false,finalized,5,5/6/2016 14:00:05,"first_option
first_option
first_option
second_option
first_option","



",, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/326/326445_4415905-lq.mp3, https://www.freesound.org/data/previews/326/326445_4415905-lq.ogg, 2155-326445
947918591,false,finalized,5,5/6/2016 14:04:24,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/143/143951_2587965-lq.mp3, https://www.freesound.org/data/previews/143/143951_2587965-lq.ogg, 5560-143951
947918592,false,finalized,5,5/6/2016 14:01:26,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/110/110612_1930766-lq.mp3, https://www.freesound.org/data/previews/110/110612_1930766-lq.ogg, 337791-110612
947918593,false,in progress,4,"","second_option
second_option
second_option
second_option","


",, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,-5560
947918594,false,finalized,5,5/6/2016 14:05:15,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/167/167277_2873260-lq.mp3, https://www.freesound.org/data/previews/167/167277_2873260-lq.ogg, 50802-167277
947918595,false,finalized,5,5/6/2016 14:23:22,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/255/255209_2736373-lq.mp3, https://www.freesound.org/data/previews/255/255209_2736373-lq.ogg, 5560-255209
947918596,false,finalized,5,5/6/2016 14:01:26,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,-110011
947918597,false,finalized,5,5/6/2016 14:03:33,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/89/89467_234748-lq.mp3, https://www.freesound.org/data/previews/89/89467_234748-lq.ogg, 325462-89467
947918598,false,finalized,5,5/6/2016 14:06:26,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/248/248045_4361022-lq.mp3, https://www.freesound.org/data/previews/248/248045_4361022-lq.ogg, 264498-248045
947918599,false,finalized,5,5/6/2016 14:04:24,"second_option
second_option
second_option
first_option
second_option","



",, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,-240015
947918600,false,finalized,5,5/6/2016 14:02:05,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/186/186134_3458104-lq.mp3, https://www.freesound.org/data/previews/186/186134_3458104-lq.ogg, 264498-186134
947918601,false,finalized,5,5/6/2016 14:01:26,"second_option
second_option
second_option
second_option
first_option","



",, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/84/84521_1313208-lq.mp3, https://www.freesound.org/data/previews/84/84521_1313208-lq.ogg, 50802-84521
947918602,false,finalized,5,5/6/2016 14:01:53,"second_option
first_option
second_option
second_option
first_option","



",, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/81/81192_1254612-lq.mp3, https://www.freesound.org/data/previews/81/81192_1254612-lq.ogg, 5560-81192
947918603,false,finalized,5,5/6/2016 14:03:33,"second_option
second_option
first_option
second_option
first_option","



",, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/66/66550_634166-lq.mp3, https://www.freesound.org/data/previews/66/66550_634166-lq.ogg, 82402-66550
947918604,false,finalized,5,5/6/2016 14:06:05,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,-337791
947918605,false,finalized,5,5/6/2016 13:58:56,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/17/17786_34454-lq.mp3, https://www.freesound.org/data/previews/17/17786_34454-lq.ogg, 5560-17786
947918606,false,finalized,5,5/6/2016 14:05:15,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,-82402
947918607,false,finalized,5,5/6/2016 14:03:41,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/70/70377_1031833-lq.mp3, https://www.freesound.org/data/previews/70/70377_1031833-lq.ogg, 240015-70377
947918608,false,finalized,5,5/6/2016 14:03:07,"second_option
first_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/278/278141_5239075-lq.mp3, https://www.freesound.org/data/previews/278/278141_5239075-lq.ogg, 240015-278141
947918609,false,finalized,5,5/6/2016 14:04:10,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/344/344039_950925-lq.mp3, https://www.freesound.org/data/previews/344/344039_950925-lq.ogg, 325462-344039
947918610,false,finalized,5,5/6/2016 14:05:15,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/339/339894_4040864-lq.mp3, https://www.freesound.org/data/previews/339/339894_4040864-lq.ogg, 110011-339894
