worker_id,external_id,judgments_count,missed_count,golds_count,forgiven_count,channel,country,region,city,last_ip,flagged_at,rejected_at,bonus,flag_reason,trust_overall,submission_rate,level_1_contributors
6332651,3371909,5,1,5,0,clixsense,PHL,F2,Quezon City,49.144.234.197,,,0,,0.8,0,1.0
6333857,3202621,5,0,4,1,clixsense,UKR,26,Zaporozhye,134.249.29.158,,,0,,1.0,0,1.0
6338946,2194569,5,0,5,0,clixsense,CAN,ON,Toronto,104.157.128.253,,,0,,1.0,300,1.0
6631846,3418686,0,0,0,0,clixsense,,,,,,,0,,1.0,0,1.0
7080724,3939446,0,0,0,0,clixsense,,,,,,,0,,1.0,0,1.0
11049382,7D4108E8E41ED477BD9CE4BD64DFB8C1,25,0,7,2,neodev,ROU,01,Alba Iulia,5.2.168.161,,,0,,1.0,400,1.0
11075499,499610320E8C6B8B41A29D4352C72707,0,0,0,0,neodev,,,,,,,0,,1.0,0,1.0
12542684,3387746,20,0,7,1,clixsense,PHL,L7,Don Bosco,112.209.203.245,,,0,,1.0,450,1.0
13016762,3516063,20,0,7,1,clixsense,IND,13,Kollam,117.206.50.183,,,0,,1.0,300,1.0
14768021,4913116,25,0,7,2,clixsense,BRA,05,Salvador,186.247.219.139,,,0,,1.0,375,1.0
15358816,4965284,20,0,7,1,clixsense,PRT,"","",93.108.227.166,,,0,,1.0,300,1.0
15723827,0E9D732073C5549F41A29D4352C72707,30,0,9,1,neodev,PRT,10,Funchal,83.223.166.117,,,0,,1.0,300,1.0
18584046,5482122,25,0,9,0,clixsense,BRA,05,Feira De Santana,177.99.95.170,,,0,,1.0,375,1.0
18876659,A1FE9A2959B26D1324750D543524A854,20,0,7,1,neodev,IDN,08,Sidoarjo,114.79.29.201,,,0,,1.0,300,1.0
19218752,8B2D5850C0A16EBF0DD4E15F98F7C799,0,0,0,0,neodev,,,,,,,0,,1.0,0,1.0
20552524,E93CA11FFDA1EC4324750D543524A854,20,0,7,1,neodev,COL,02,Medellín,200.116.47.199,,,0,,1.0,400,1.0
21764533,5996413,0,0,0,0,clixsense,,,,,,,0,,1.0,0,1.0
22045386,6046907,5,0,3,2,clixsense,TWN,04,Tainan,114.40.58.209,,,0,,1.0,0,
22204662,285157,25,0,7,2,tremorgames,FRA,A8,Paris,92.142.105.5,,,0,,1.0,300,1.0
22254019,A6A28FDA125AECC9BD9CE4BD64DFB8C1,10,0,5,1,neodev,EGY,"","",45.244.29.58,,,0,,1.0,300,1.0
22429869,5087E7B77DA2C8CF6964A2442E880D82,25,0,8,1,neodev,SRB,00,Belgrade,109.92.158.224,,,0,,1.0,300,1.0
27226593,6431463,5,0,5,0,clixsense,ITA,"","",5.90.138.119,,,0,,1.0,300,1.0
27790533,EA43CD70F276ACEB6964A2442E880D82,5,0,3,2,neodev,IND,25,Chennai,122.174.18.88,,,0,,1.0,0,1.0
27792718,6476351,10,0,5,1,clixsense,PRT,14,Pontinha,94.62.251.111,,,0,,1.0,300,1.0
